Source,Target
HOXB9,HOXD4
HOXB9,REPIN1
HOXB9,USF3
HOXB9,ZNF280A
HOXB9,RARB
HOXB9,ISX
HOXB9,NR1I2
HOXB9,HOXD13
HOXB9,HOXD10
HOXB9,ZBED2
HOXB9,TFAP2A
HOXB9,TCF21
HOXB9,TCF21
HOXB9,HOXC10
HOXB9,TLX3
HOXB9,ZNF365
HOXB9,RREB1
HOXB9,TFAP2A
HOXB9,ZKSCAN3
HOXB9,PAX3
HOXB9,ZFP42
HOXB9,SPZ1
HOXB9,SKIL
HOXB9,NR2F2
HOXB9,TBX3
HOXB9,SP100
HOXB9,ZNF391
HOXB9,ZSCAN12
HOXB9,OTP
HOXB9,POU2F3
HOXB9,RREB1
HOXB9,NR5A2
HOXB9,RARB
HOXB9,NEUROD4
ZNF560,ZNF771
ZNF560,ZSCAN4
ZNF560,ZNF777
ZNF560,ZNF852
ZNF560,ZNF804B
ZNF560,ZNF672
ZNF560,ZNF782
ZNF560,ZNF92
ZNF560,ZSCAN10
ZNF560,ZNF585B
ZNF560,ZSCAN30
ZNF560,ZSCAN12
PATZ1,ZKSCAN3
PATZ1,TP63
PATZ1,ZNF771
PATZ1,SRY
PATZ1,ZSCAN4
PATZ1,SIM1
PATZ1,ZNF777
PATZ1,TLX1
PATZ1,ZNF316
PATZ1,RREB1
PATZ1,RARG
PATZ1,PRDM14
PATZ1,ZNF852
PATZ1,SIX1
PATZ1,ZNF560
PATZ1,ZFP1
PATZ1,ZNF214
PATZ1,POU5F2
PATZ1,ZNF518B
PATZ1,SOX5
PATZ1,ZNF804B
PATZ1,TBX1
PATZ1,PAX9
PATZ1,PHOX2B
PATZ1,PAX9
PATZ1,TCF21
PATZ1,SHOX2
PATZ1,ZNF672
PATZ1,ZNF782
PATZ1,ZNF92
PATZ1,SMAD4
PATZ1,WT1
PATZ1,ZFP57
PATZ1,TBX5
PATZ1,SOX4
PATZ1,ZNF429
PATZ1,PRDM15
PATZ1,SHOX
PATZ1,ZFP42
PATZ1,TFAP2B
PATZ1,TP63
PATZ1,TP63
PATZ1,ZNF585B
PATZ1,RFX6
PATZ1,PAX4
PATZ1,PROX2
PATZ1,PRDM5
PATZ1,ZSCAN30
PATZ1,SCML4
PATZ1,REPIN1
PATZ1,USF3
PATZ1,ZNF280A
PATZ1,RARB
PATZ1,ZBED2
PATZ1,TFAP2A
PATZ1,TCF21
PATZ1,TCF21
PATZ1,TLX3
PATZ1,ZNF365
PATZ1,RREB1
PATZ1,TFAP2A
PATZ1,ZKSCAN3
PATZ1,PAX3
PATZ1,ZFP42
PATZ1,SPZ1
PATZ1,SKIL
PATZ1,TBX3
PATZ1,SP100
PATZ1,ZNF391
PATZ1,ZSCAN12
PATZ1,POU2F3
PATZ1,RREB1
PATZ1,RARB
DMRT3,ZKSCAN3
DMRT3,TP63
DMRT3,ZNF771
DMRT3,NPAS4
DMRT3,SRY
DMRT3,ZSCAN4
DMRT3,KLF14
DMRT3,SIM1
DMRT3,ZNF777
DMRT3,TLX1
DMRT3,E2F2
DMRT3,HOXD8
DMRT3,ZNF316
DMRT3,MYCN
DMRT3,RREB1
DMRT3,RARG
DMRT3,PRDM14
DMRT3,EBF3
DMRT3,NR1H4
DMRT3,ZNF852
DMRT3,SIX1
DMRT3,HOXB9
DMRT3,ZNF560
DMRT3,PATZ1
DMRT3,ZFP1
DMRT3,FOXK1
DMRT3,IKZF1
DMRT3,MEOX2
DMRT3,ZNF214
DMRT3,LBX1
DMRT3,ELF3
DMRT3,IKZF3
DMRT3,FIGLA
DMRT3,POU5F2
DMRT3,ZNF518B
DMRT3,SOX5
DMRT3,ESR1
DMRT3,ZNF804B
DMRT3,TBX1
DMRT3,FAM170A
DMRT3,GSX1
DMRT3,ELF5
DMRT3,PAX9
DMRT3,PHOX2B
DMRT3,PAX9
DMRT3,HOXD3
DMRT3,DOT1L
DMRT3,TCF21
DMRT3,NR1I3
DMRT3,GATA5
DMRT3,GATA4
DMRT3,DMRTC2
DMRT3,HOXD12
DMRT3,SHOX2
DMRT3,ZNF672
DMRT3,HOXA7
DMRT3,MBD2
DMRT3,NKX1-1
DMRT3,HES6
DMRT3,ZNF782
DMRT3,ZNF92
DMRT3,NFIX
DMRT3,SMAD4
DMRT3,IRF4
DMRT3,WT1
DMRT3,NFATC2
DMRT3,ZFP57
DMRT3,IRF6
DMRT3,ESR2
DMRT3,ZSCAN10
DMRT3,TBX5
DMRT3,NR2F6
DMRT3,HOXB8
DMRT3,SOX4
DMRT3,ESRRB
DMRT3,GLI4
DMRT3,ZNF429
DMRT3,MKX
DMRT3,ZNF517
DMRT3,GLI4
DMRT3,PRDM15
DMRT3,SHOX
DMRT3,ZFP42
DMRT3,TFAP2B
DMRT3,FOXD3
DMRT3,TP63
DMRT3,HNF1A
DMRT3,GATAD2A
DMRT3,HMGA2
DMRT3,EBF2
DMRT3,TP63
DMRT3,ZNF585B
DMRT3,RFX6
DMRT3,HMGA2
DMRT3,NR1H4
DMRT3,PAX4
DMRT3,PROX2
DMRT3,ONECUT1
DMRT3,ZSCAN30
DMRT3,LHX4
DMRT3,NR1I3
DMRT3,SCML4
DMRT3,GATA4
DMRT3,FOXP2
DMRT3,HOXD4
DMRT3,REPIN1
DMRT3,USF3
DMRT3,ZNF280A
DMRT3,FOXR1
DMRT3,FOXD3
DMRT3,RARB
DMRT3,ISX
DMRT3,HOXB8
DMRT3,NR1I2
DMRT3,FOXN1
DMRT3,HNF4A
DMRT3,HOXD13
DMRT3,HOXD10
DMRT3,DPF3
DMRT3,ZBED2
DMRT3,ESR2
DMRT3,TFAP2A
DMRT3,GSC2
DMRT3,TCF21
DMRT3,TCF21
DMRT3,GATA3
DMRT3,HOXC10
DMRT3,TLX3
DMRT3,EBF2
DMRT3,ZNF365
DMRT3,RREB1
DMRT3,ETS2
DMRT3,TFAP2A
DMRT3,ESR1
DMRT3,ZKSCAN3
DMRT3,PAX3
DMRT3,HES2
DMRT3,ZFP42
DMRT3,SPZ1
DMRT3,SKIL
DMRT3,HMGA2
DMRT3,HNF1B
DMRT3,NR2F2
DMRT3,TBX3
DMRT3,SP100
DMRT3,ZNF391
DMRT3,ZSCAN12
DMRT3,OTP
DMRT3,POU2F3
DMRT3,GFI1B
DMRT3,RREB1
DMRT3,NR5A2
DMRT3,RARB
DMRT3,FOXA1
DMRT3,NEUROD4
ZFP1,ZKSCAN3
ZFP1,ZNF771
ZFP1,ZSCAN4
ZFP1,ZNF777
ZFP1,ZNF316
ZFP1,ZNF852
ZFP1,ZNF560
ZFP1,ZNF214
ZFP1,ZNF518B
ZFP1,ZNF804B
ZFP1,ZNF672
ZFP1,ZNF782
ZFP1,ZNF92
ZFP1,ZFP57
ZFP1,ZNF429
ZFP1,ZNF517
ZFP1,ZFP42
ZFP1,ZNF585B
ZFP1,ZSCAN30
ZFP1,ZNF280A
ZFP1,ZNF365
ZFP1,ZKSCAN3
ZFP1,ZFP42
ZFP1,ZNF391
ZFP1,ZSCAN12
FOXK1,ZKSCAN3
FOXK1,TP63
FOXK1,ZNF771
FOXK1,NPAS4
FOXK1,SRY
FOXK1,ZSCAN4
FOXK1,KLF14
FOXK1,SIM1
FOXK1,ZNF777
FOXK1,TLX1
FOXK1,HOXD8
FOXK1,ZNF316
FOXK1,MYCN
FOXK1,RREB1
FOXK1,RARG
FOXK1,PRDM14
FOXK1,NR1H4
FOXK1,ZNF852
FOXK1,SIX1
FOXK1,HOXB9
FOXK1,ZNF560
FOXK1,PATZ1
FOXK1,ZFP1
FOXK1,IKZF1
FOXK1,MEOX2
FOXK1,ZNF214
FOXK1,LBX1
FOXK1,IKZF3
FOXK1,POU5F2
FOXK1,ZNF518B
FOXK1,SOX5
FOXK1,ZNF804B
FOXK1,TBX1
FOXK1,GSX1
FOXK1,PAX9
FOXK1,PHOX2B
FOXK1,PAX9
FOXK1,HOXD3
FOXK1,TCF21
FOXK1,NR1I3
FOXK1,GATA5
FOXK1,GATA4
FOXK1,HOXD12
FOXK1,SHOX2
FOXK1,ZNF672
FOXK1,HOXA7
FOXK1,MBD2
FOXK1,NKX1-1
FOXK1,HES6
FOXK1,ZNF782
FOXK1,ZNF92
FOXK1,NFIX
FOXK1,SMAD4
FOXK1,IRF4
FOXK1,WT1
FOXK1,NFATC2
FOXK1,ZFP57
FOXK1,IRF6
FOXK1,ZSCAN10
FOXK1,TBX5
FOXK1,NR2F6
FOXK1,HOXB8
FOXK1,SOX4
FOXK1,GLI4
FOXK1,ZNF429
FOXK1,MKX
FOXK1,ZNF517
FOXK1,GLI4
FOXK1,PRDM15
FOXK1,SHOX
FOXK1,ZFP42
FOXK1,TFAP2B
FOXK1,TP63
FOXK1,HNF1A
FOXK1,GATAD2A
FOXK1,HMGA2
FOXK1,TP63
FOXK1,ZNF585B
FOXK1,RFX6
FOXK1,HMGA2
FOXK1,NR1H4
FOXK1,PAX4
FOXK1,PROX2
FOXK1,ONECUT1
FOXK1,ZSCAN30
FOXK1,LHX4
FOXK1,NR1I3
FOXK1,SCML4
FOXK1,GATA4
FOXK1,FOXP2
FOXK1,HOXD4
FOXK1,REPIN1
FOXK1,USF3
FOXK1,ZNF280A
FOXK1,FOXR1
FOXK1,RARB
FOXK1,ISX
FOXK1,HOXB8
FOXK1,NR1I2
FOXK1,FOXN1
FOXK1,HNF4A
FOXK1,HOXD13
FOXK1,HOXD10
FOXK1,ZBED2
FOXK1,TFAP2A
FOXK1,GSC2
FOXK1,TCF21
FOXK1,TCF21
FOXK1,GATA3
FOXK1,HOXC10
FOXK1,TLX3
FOXK1,ZNF365
FOXK1,RREB1
FOXK1,TFAP2A
FOXK1,ZKSCAN3
FOXK1,PAX3
FOXK1,HES2
FOXK1,ZFP42
FOXK1,SPZ1
FOXK1,SKIL
FOXK1,HMGA2
FOXK1,HNF1B
FOXK1,NR2F2
FOXK1,TBX3
FOXK1,SP100
FOXK1,ZNF391
FOXK1,ZSCAN12
FOXK1,OTP
FOXK1,POU2F3
FOXK1,GFI1B
FOXK1,RREB1
FOXK1,NR5A2
FOXK1,RARB
FOXK1,NEUROD4
IKZF1,ZKSCAN3
IKZF1,TP63
IKZF1,ZNF771
IKZF1,NPAS4
IKZF1,SRY
IKZF1,ZSCAN4
IKZF1,KLF14
IKZF1,SIM1
IKZF1,ZNF777
IKZF1,TLX1
IKZF1,ZNF316
IKZF1,MYCN
IKZF1,RREB1
IKZF1,RARG
IKZF1,PRDM14
IKZF1,NR1H4
IKZF1,ZNF852
IKZF1,SIX1
IKZF1,ZNF560
IKZF1,PATZ1
IKZF1,ZFP1
IKZF1,MEOX2
IKZF1,ZNF214
IKZF1,LBX1
IKZF1,IKZF3
IKZF1,POU5F2
IKZF1,ZNF518B
IKZF1,SOX5
IKZF1,ZNF804B
IKZF1,TBX1
IKZF1,PAX9
IKZF1,PHOX2B
IKZF1,PAX9
IKZF1,TCF21
IKZF1,NR1I3
IKZF1,SHOX2
IKZF1,ZNF672
IKZF1,MBD2
IKZF1,NKX1-1
IKZF1,ZNF782
IKZF1,ZNF92
IKZF1,NFIX
IKZF1,SMAD4
IKZF1,IRF4
IKZF1,WT1
IKZF1,NFATC2
IKZF1,ZFP57
IKZF1,IRF6
IKZF1,ZSCAN10
IKZF1,TBX5
IKZF1,NR2F6
IKZF1,SOX4
IKZF1,ZNF429
IKZF1,MKX
IKZF1,ZNF517
IKZF1,PRDM15
IKZF1,SHOX
IKZF1,ZFP42
IKZF1,TFAP2B
IKZF1,TP63
IKZF1,TP63
IKZF1,ZNF585B
IKZF1,RFX6
IKZF1,NR1H4
IKZF1,PAX4
IKZF1,PROX2
IKZF1,ONECUT1
IKZF1,ZSCAN30
IKZF1,LHX4
IKZF1,NR1I3
IKZF1,SCML4
IKZF1,REPIN1
IKZF1,USF3
IKZF1,ZNF280A
IKZF1,RARB
IKZF1,ISX
IKZF1,NR1I2
IKZF1,ZBED2
IKZF1,TFAP2A
IKZF1,TCF21
IKZF1,TCF21
IKZF1,TLX3
IKZF1,ZNF365
IKZF1,RREB1
IKZF1,TFAP2A
IKZF1,ZKSCAN3
IKZF1,PAX3
IKZF1,ZFP42
IKZF1,SPZ1
IKZF1,SKIL
IKZF1,NR2F2
IKZF1,TBX3
IKZF1,SP100
IKZF1,ZNF391
IKZF1,ZSCAN12
IKZF1,OTP
IKZF1,POU2F3
IKZF1,RREB1
IKZF1,NR5A2
IKZF1,RARB
IKZF1,NEUROD4
MEOX2,ZKSCAN3
MEOX2,TP63
MEOX2,ZNF771
MEOX2,NPAS4
MEOX2,SRY
MEOX2,ZSCAN4
MEOX2,SIM1
MEOX2,ZNF777
MEOX2,TLX1
MEOX2,ZNF316
MEOX2,MYCN
MEOX2,RREB1
MEOX2,RARG
MEOX2,PRDM14
MEOX2,NR1H4
MEOX2,ZNF852
MEOX2,SIX1
MEOX2,ZNF560
MEOX2,PATZ1
MEOX2,ZFP1
MEOX2,ZNF214
MEOX2,POU5F2
MEOX2,ZNF518B
MEOX2,SOX5
MEOX2,ZNF804B
MEOX2,TBX1
MEOX2,PAX9
MEOX2,PHOX2B
MEOX2,PAX9
MEOX2,TCF21
MEOX2,NR1I3
MEOX2,SHOX2
MEOX2,ZNF672
MEOX2,NKX1-1
MEOX2,ZNF782
MEOX2,ZNF92
MEOX2,NFIX
MEOX2,SMAD4
MEOX2,WT1
MEOX2,NFATC2
MEOX2,ZFP57
MEOX2,ZSCAN10
MEOX2,TBX5
MEOX2,NR2F6
MEOX2,SOX4
MEOX2,ZNF429
MEOX2,MKX
MEOX2,ZNF517
MEOX2,PRDM15
MEOX2,SHOX
MEOX2,ZFP42
MEOX2,TFAP2B
MEOX2,TP63
MEOX2,TP63
MEOX2,ZNF585B
MEOX2,RFX6
MEOX2,NR1H4
MEOX2,PAX4
MEOX2,PROX2
MEOX2,ONECUT1
MEOX2,ZSCAN30
MEOX2,NR1I3
MEOX2,SCML4
MEOX2,REPIN1
MEOX2,USF3
MEOX2,ZNF280A
MEOX2,RARB
MEOX2,NR1I2
MEOX2,ZBED2
MEOX2,TFAP2A
MEOX2,TCF21
MEOX2,TCF21
MEOX2,TLX3
MEOX2,ZNF365
MEOX2,RREB1
MEOX2,TFAP2A
MEOX2,ZKSCAN3
MEOX2,PAX3
MEOX2,ZFP42
MEOX2,SPZ1
MEOX2,SKIL
MEOX2,NR2F2
MEOX2,TBX3
MEOX2,SP100
MEOX2,ZNF391
MEOX2,ZSCAN12
MEOX2,OTP
MEOX2,POU2F3
MEOX2,RREB1
MEOX2,NR5A2
MEOX2,RARB
MEOX2,NEUROD4
ZNF214,ZNF771
ZNF214,ZSCAN4
ZNF214,ZNF777
ZNF214,ZNF316
ZNF214,ZNF852
ZNF214,ZNF560
ZNF214,ZNF518B
ZNF214,ZNF804B
ZNF214,ZNF672
ZNF214,ZNF782
ZNF214,ZNF92
ZNF214,ZNF429
ZNF214,ZNF585B
ZNF214,ZSCAN30
ZNF214,ZNF280A
ZNF214,ZNF365
ZNF214,ZNF391
ZNF214,ZSCAN12
LBX1,ZKSCAN3
LBX1,TP63
LBX1,ZNF771
LBX1,NPAS4
LBX1,SRY
LBX1,ZSCAN4
LBX1,SIM1
LBX1,ZNF777
LBX1,TLX1
LBX1,ZNF316
LBX1,MYCN
LBX1,RREB1
LBX1,RARG
LBX1,PRDM14
LBX1,NR1H4
LBX1,ZNF852
LBX1,SIX1
LBX1,ZNF560
LBX1,PATZ1
LBX1,ZFP1
LBX1,MEOX2
LBX1,ZNF214
LBX1,POU5F2
LBX1,ZNF518B
LBX1,SOX5
LBX1,ZNF804B
LBX1,TBX1
LBX1,PAX9
LBX1,PHOX2B
LBX1,PAX9
LBX1,TCF21
LBX1,NR1I3
LBX1,SHOX2
LBX1,ZNF672
LBX1,MBD2
LBX1,NKX1-1
LBX1,ZNF782
LBX1,ZNF92
LBX1,NFIX
LBX1,SMAD4
LBX1,WT1
LBX1,NFATC2
LBX1,ZFP57
LBX1,ZSCAN10
LBX1,TBX5
LBX1,NR2F6
LBX1,SOX4
LBX1,ZNF429
LBX1,MKX
LBX1,PRDM15
LBX1,SHOX
LBX1,ZFP42
LBX1,TFAP2B
LBX1,TP63
LBX1,TP63
LBX1,ZNF585B
LBX1,RFX6
LBX1,NR1H4
LBX1,PAX4
LBX1,PROX2
LBX1,ONECUT1
LBX1,PRDM5
LBX1,ZSCAN30
LBX1,LHX4
LBX1,NR1I3
LBX1,SCML4
LBX1,REPIN1
LBX1,USF3
LBX1,ZNF280A
LBX1,RARB
LBX1,NR1I2
LBX1,ZBED2
LBX1,TFAP2A
LBX1,TCF21
LBX1,TCF21
LBX1,TLX3
LBX1,ZNF365
LBX1,RREB1
LBX1,TFAP2A
LBX1,ZKSCAN3
LBX1,PAX3
LBX1,ZFP42
LBX1,SPZ1
LBX1,SKIL
LBX1,NR2F2
LBX1,TBX3
LBX1,SP100
LBX1,ZNF391
LBX1,ZSCAN12
LBX1,OTP
LBX1,POU2F3
LBX1,RREB1
LBX1,NR5A2
LBX1,RARB
LBX1,NEUROD4
ELF3,ZKSCAN3
ELF3,TP63
ELF3,ZNF771
ELF3,NPAS4
ELF3,SRY
ELF3,ZSCAN4
ELF3,KLF14
ELF3,SIM1
ELF3,ZNF777
ELF3,TLX1
ELF3,HOXD8
ELF3,ZNF316
ELF3,MYCN
ELF3,RREB1
ELF3,RARG
ELF3,PRDM14
ELF3,NR1H4
ELF3,ZNF852
ELF3,SIX1
ELF3,HOXB9
ELF3,ZNF560
ELF3,PATZ1
ELF3,ZFP1
ELF3,FOXK1
ELF3,IKZF1
ELF3,MEOX2
ELF3,ZNF214
ELF3,LBX1
ELF3,IKZF3
ELF3,FIGLA
ELF3,POU5F2
ELF3,ZNF518B
ELF3,SOX5
ELF3,ESR1
ELF3,ZNF804B
ELF3,TBX1
ELF3,FAM170A
ELF3,GSX1
ELF3,ELF5
ELF3,PAX9
ELF3,PHOX2B
ELF3,PAX9
ELF3,HOXD3
ELF3,TCF21
ELF3,NR1I3
ELF3,GATA5
ELF3,GATA4
ELF3,HOXD12
ELF3,SHOX2
ELF3,ZNF672
ELF3,HOXA7
ELF3,MBD2
ELF3,NKX1-1
ELF3,HES6
ELF3,ZNF782
ELF3,ZNF92
ELF3,NFIX
ELF3,SMAD4
ELF3,IRF4
ELF3,WT1
ELF3,NFATC2
ELF3,ZFP57
ELF3,IRF6
ELF3,ESR2
ELF3,ZSCAN10
ELF3,TBX5
ELF3,NR2F6
ELF3,HOXB8
ELF3,SOX4
ELF3,ESRRB
ELF3,GLI4
ELF3,ZNF429
ELF3,MKX
ELF3,ZNF517
ELF3,GLI4
ELF3,PRDM15
ELF3,SHOX
ELF3,ZFP42
ELF3,TFAP2B
ELF3,FOXD3
ELF3,TP63
ELF3,HNF1A
ELF3,GATAD2A
ELF3,HMGA2
ELF3,TP63
ELF3,ZNF585B
ELF3,RFX6
ELF3,HMGA2
ELF3,NR1H4
ELF3,PAX4
ELF3,PROX2
ELF3,ONECUT1
ELF3,ZSCAN30
ELF3,LHX4
ELF3,NR1I3
ELF3,SCML4
ELF3,GATA4
ELF3,FOXP2
ELF3,HOXD4
ELF3,REPIN1
ELF3,USF3
ELF3,ZNF280A
ELF3,FOXR1
ELF3,FOXD3
ELF3,RARB
ELF3,ISX
ELF3,HOXB8
ELF3,NR1I2
ELF3,FOXN1
ELF3,HNF4A
ELF3,HOXD13
ELF3,HOXD10
ELF3,ZBED2
ELF3,ESR2
ELF3,TFAP2A
ELF3,GSC2
ELF3,TCF21
ELF3,TCF21
ELF3,GATA3
ELF3,HOXC10
ELF3,TLX3
ELF3,ZNF365
ELF3,RREB1
ELF3,ETS2
ELF3,TFAP2A
ELF3,ESR1
ELF3,ZKSCAN3
ELF3,PAX3
ELF3,HES2
ELF3,ZFP42
ELF3,SPZ1
ELF3,SKIL
ELF3,HMGA2
ELF3,HNF1B
ELF3,NR2F2
ELF3,TBX3
ELF3,SP100
ELF3,ZNF391
ELF3,ZSCAN12
ELF3,OTP
ELF3,POU2F3
ELF3,GFI1B
ELF3,RREB1
ELF3,NR5A2
ELF3,RARB
ELF3,FOXA1
ELF3,NEUROD4
IKZF3,ZKSCAN3
IKZF3,TP63
IKZF3,ZNF771
IKZF3,NPAS4
IKZF3,SRY
IKZF3,ZSCAN4
IKZF3,KLF14
IKZF3,SIM1
IKZF3,ZNF777
IKZF3,TLX1
IKZF3,ZNF316
IKZF3,MYCN
IKZF3,RREB1
IKZF3,RARG
IKZF3,PRDM14
IKZF3,NR1H4
IKZF3,ZNF852
IKZF3,SIX1
IKZF3,ZNF560
IKZF3,PATZ1
IKZF3,ZFP1
IKZF3,MEOX2
IKZF3,ZNF214
IKZF3,LBX1
IKZF3,POU5F2
IKZF3,ZNF518B
IKZF3,SOX5
IKZF3,ZNF804B
IKZF3,TBX1
IKZF3,PAX9
IKZF3,PHOX2B
IKZF3,PAX9
IKZF3,TCF21
IKZF3,NR1I3
IKZF3,SHOX2
IKZF3,ZNF672
IKZF3,MBD2
IKZF3,NKX1-1
IKZF3,ZNF782
IKZF3,ZNF92
IKZF3,NFIX
IKZF3,SMAD4
IKZF3,IRF4
IKZF3,WT1
IKZF3,NFATC2
IKZF3,ZFP57
IKZF3,IRF6
IKZF3,ZSCAN10
IKZF3,TBX5
IKZF3,NR2F6
IKZF3,SOX4
IKZF3,ZNF429
IKZF3,MKX
IKZF3,ZNF517
IKZF3,PRDM15
IKZF3,SHOX
IKZF3,ZFP42
IKZF3,TFAP2B
IKZF3,TP63
IKZF3,TP63
IKZF3,ZNF585B
IKZF3,RFX6
IKZF3,NR1H4
IKZF3,PAX4
IKZF3,PROX2
IKZF3,ONECUT1
IKZF3,ZSCAN30
IKZF3,LHX4
IKZF3,NR1I3
IKZF3,SCML4
IKZF3,REPIN1
IKZF3,USF3
IKZF3,ZNF280A
IKZF3,RARB
IKZF3,ISX
IKZF3,NR1I2
IKZF3,ZBED2
IKZF3,TFAP2A
IKZF3,TCF21
IKZF3,TCF21
IKZF3,TLX3
IKZF3,ZNF365
IKZF3,RREB1
IKZF3,TFAP2A
IKZF3,ZKSCAN3
IKZF3,PAX3
IKZF3,ZFP42
IKZF3,SPZ1
IKZF3,SKIL
IKZF3,NR2F2
IKZF3,TBX3
IKZF3,SP100
IKZF3,ZNF391
IKZF3,ZSCAN12
IKZF3,OTP
IKZF3,POU2F3
IKZF3,RREB1
IKZF3,NR5A2
IKZF3,RARB
IKZF3,NEUROD4
FIGLA,ZKSCAN3
FIGLA,TP63
FIGLA,ZNF771
FIGLA,NPAS4
FIGLA,SRY
FIGLA,ZSCAN4
FIGLA,KLF14
FIGLA,SIM1
FIGLA,ZNF777
FIGLA,TLX1
FIGLA,HOXD8
FIGLA,ZNF316
FIGLA,MYCN
FIGLA,RREB1
FIGLA,RARG
FIGLA,PRDM14
FIGLA,NR1H4
FIGLA,ZNF852
FIGLA,SIX1
FIGLA,HOXB9
FIGLA,ZNF560
FIGLA,PATZ1
FIGLA,ZFP1
FIGLA,FOXK1
FIGLA,IKZF1
FIGLA,MEOX2
FIGLA,ZNF214
FIGLA,LBX1
FIGLA,IKZF3
FIGLA,POU5F2
FIGLA,ZNF518B
FIGLA,SOX5
FIGLA,ZNF804B
FIGLA,TBX1
FIGLA,GSX1
FIGLA,PAX9
FIGLA,PHOX2B
FIGLA,PAX9
FIGLA,HOXD3
FIGLA,TCF21
FIGLA,NR1I3
FIGLA,GATA5
FIGLA,GATA4
FIGLA,HOXD12
FIGLA,SHOX2
FIGLA,ZNF672
FIGLA,MBD2
FIGLA,NKX1-1
FIGLA,HES6
FIGLA,ZNF782
FIGLA,ZNF92
FIGLA,NFIX
FIGLA,SMAD4
FIGLA,IRF4
FIGLA,WT1
FIGLA,NFATC2
FIGLA,ZFP57
FIGLA,IRF6
FIGLA,TBX5
FIGLA,NR2F6
FIGLA,HOXB8
FIGLA,SOX4
FIGLA,GLI4
FIGLA,ZNF429
FIGLA,MKX
FIGLA,GLI4
FIGLA,PRDM15
FIGLA,SHOX
FIGLA,ZFP42
FIGLA,TFAP2B
FIGLA,FOXD3
FIGLA,TP63
FIGLA,HNF1A
FIGLA,GATAD2A
FIGLA,HMGA2
FIGLA,TP63
FIGLA,ZNF585B
FIGLA,RFX6
FIGLA,HMGA2
FIGLA,NR1H4
FIGLA,PAX4
FIGLA,PROX2
FIGLA,ONECUT1
FIGLA,PRDM5
FIGLA,ZSCAN30
FIGLA,LHX4
FIGLA,NR1I3
FIGLA,SCML4
FIGLA,GATA4
FIGLA,FOXP2
FIGLA,HOXD4
FIGLA,REPIN1
FIGLA,USF3
FIGLA,ZNF280A
FIGLA,FOXR1
FIGLA,FOXD3
FIGLA,RARB
FIGLA,ISX
FIGLA,HOXB8
FIGLA,NR1I2
FIGLA,FOXN1
FIGLA,HNF4A
FIGLA,HOXD13
FIGLA,HOXD10
FIGLA,ZBED2
FIGLA,TFAP2A
FIGLA,GSC2
FIGLA,TCF21
FIGLA,TCF21
FIGLA,GATA3
FIGLA,HOXC10
FIGLA,TLX3
FIGLA,ZNF365
FIGLA,RREB1
FIGLA,TFAP2A
FIGLA,ZKSCAN3
FIGLA,PAX3
FIGLA,HES2
FIGLA,ZFP42
FIGLA,SPZ1
FIGLA,SKIL
FIGLA,HMGA2
FIGLA,HNF1B
FIGLA,NR2F2
FIGLA,TBX3
FIGLA,SP100
FIGLA,ZNF391
FIGLA,ZSCAN12
FIGLA,OTP
FIGLA,POU2F3
FIGLA,GFI1B
FIGLA,RREB1
FIGLA,NR5A2
FIGLA,RARB
FIGLA,FOXA1
FIGLA,NEUROD4
POU5F2,ZKSCAN3
POU5F2,TP63
POU5F2,ZNF771
POU5F2,SRY
POU5F2,ZSCAN4
POU5F2,SIM1
POU5F2,ZNF777
POU5F2,TLX1
POU5F2,ZNF316
POU5F2,RREB1
POU5F2,RARG
POU5F2,PRDM14
POU5F2,ZNF852
POU5F2,SIX1
POU5F2,ZNF560
POU5F2,ZFP1
POU5F2,ZNF214
POU5F2,ZNF518B
POU5F2,SOX5
POU5F2,ZNF804B
POU5F2,TBX1
POU5F2,TCF21
POU5F2,SHOX2
POU5F2,ZNF672
POU5F2,ZNF782
POU5F2,ZNF92
POU5F2,SMAD4
POU5F2,WT1
POU5F2,ZFP57
POU5F2,ZSCAN10
POU5F2,TBX5
POU5F2,SOX4
POU5F2,ZNF429
POU5F2,PRDM15
POU5F2,SHOX
POU5F2,ZFP42
POU5F2,TFAP2B
POU5F2,TP63
POU5F2,TP63
POU5F2,ZNF585B
POU5F2,RFX6
POU5F2,PROX2
POU5F2,PRDM5
POU5F2,ZSCAN30
POU5F2,SCML4
POU5F2,REPIN1
POU5F2,USF3
POU5F2,ZNF280A
POU5F2,RARB
POU5F2,ZBED2
POU5F2,TFAP2A
POU5F2,TCF21
POU5F2,TCF21
POU5F2,TLX3
POU5F2,ZNF365
POU5F2,RREB1
POU5F2,TFAP2A
POU5F2,ZKSCAN3
POU5F2,ZFP42
POU5F2,SPZ1
POU5F2,SKIL
POU5F2,TBX3
POU5F2,SP100
POU5F2,ZNF391
POU5F2,ZSCAN12
POU5F2,RREB1
POU5F2,RARB
ZNF518B,ZNF771
ZNF518B,ZSCAN4
ZNF518B,ZNF777
ZNF518B,ZNF852
ZNF518B,ZNF560
ZNF518B,ZNF804B
ZNF518B,ZNF672
ZNF518B,ZNF782
ZNF518B,ZNF92
ZNF518B,ZSCAN10
ZNF518B,ZNF585B
ZNF518B,ZSCAN30
ZNF518B,ZSCAN12
SOX5,ZKSCAN3
SOX5,TP63
SOX5,ZNF771
SOX5,SRY
SOX5,ZSCAN4
SOX5,ZNF777
SOX5,TLX1
SOX5,ZNF316
SOX5,ZNF852
SOX5,ZNF560
